"sexe_codi","sexe","provincia_codi","provincia","comarca_codi","comarca","municipi_codi","municipi","districte_codi","districte","dosi","data","fabricant","no_vacunat","recompte"
"0","Home","43","Tarragona","30","RIBERA D'EBRE","43094","MÓRA LA NOVA",,"No classificat","1","2021-05-25T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","07","BAGES","08062","CASTELLNOU DE BAGES",,"No classificat","1","2021-03-03T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","07","BAGES","08113","MANRESA",,"No classificat","2","2021-01-19T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","01","ALT CAMP","43170","VILA-RODONA",,"No classificat","1","2021-03-22T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","43","Tarragona","08","BAIX CAMP","43011","ALMOSTER",,"No classificat","2","2021-01-29T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","17","GARRAF","08074","CUBELLES",,"No classificat","3","2021-09-30T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","43","Tarragona","30","RIBERA D'EBRE","43019","ASCÓ",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","25","Lleida","25","PALLARS JUSSA","25215","TALARN",,"No classificat","1","2021-03-24T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","33","SEGRIA","25233","TORRE-SERONA",,"No classificat","1","2021-03-30T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","25","Lleida","18","GARRIGUES","25170","BELLAGUARDA",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","07","BAGES","08012","AVINYÓ",,"No classificat","1","2021-01-18T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","34","SELVA","17146","RIELLS I VIABREA",,"No classificat","1","2021-03-22T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","24","OSONA","08067","CENTELLES",,"No classificat","1","2021-08-05T00:00:00.000","BioNTech / Pfizer",,"24"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08072","CORBERA DE LLOBREGAT",,"No classificat","2","2021-03-08T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","27","PLA D'URGELL","25252","VILA-SANA",,"No classificat","2","2021-03-12T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","28","PLA DE L'ESTANY","17071","FONTCOBERTA",,"No classificat","1","2021-03-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","06","ANOIA","08102","IGUALADA",,"No classificat","1","2021-01-20T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","20","GIRONES","17090","LLAMBILLES",,"No classificat","1","2021-02-24T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","33","SEGRIA","25023","ALPICAT",,"No classificat","1","2021-03-02T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","19","GARROTXA","17161","SANT FELIU DE PALLEROLS",,"No classificat","1","2021-03-12T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","19","GARROTXA","17105","MIERES",,"No classificat","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","43","Tarragona","01","ALT CAMP","43119","PUIGPELAT",,"No classificat","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","17","GARRAF","08231","SANT PERE DE RIBES",,"No classificat","1","2021-03-31T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","31","RIPOLLES","17091","LLANARS",,"No classificat","2","2021-02-11T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","34","SELVA","17103","MAÇANET DE LA SELVA",,"No classificat","1","2021-02-23T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","07","BAGES","08018","BALSARENY",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08136","MONTORNÈS DEL VALLÈS",,"No classificat","2","2021-08-13T00:00:00.000","BioNTech / Pfizer",,"11"
"0","Home","08","Barcelona","21","MARESME","08235","SANT POL DE MAR",,"No classificat","1","2021-03-31T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","18","GARRIGUES","25255","VINAIXA",,"No classificat","1","2021-03-08T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","17","Girona","19","GARROTXA","17185","SANT JOAN LES FONTS",,"No classificat","1","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","32","SEGARRA","25192","SANT GUIM DE FREIXENET",,"No classificat","1","2021-02-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08211","SANT FELIU DE LLOBREGAT",,"No classificat","1","2021-03-03T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","21","MARESME","08118","EL MASNOU",,"No classificat","2","2021-03-23T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","24","OSONA","08215","SANT HIPÒLIT DE VOLTREGÀ",,"No classificat","1","2021-01-06T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","20","GIRONES","17168","SANT JOAN DE MOLLET",,"No classificat","1","2021-01-16T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","09","BAIX EBRE","43903","CAMARLES",,"No classificat","1","2021-01-11T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","05","ALTA RIBAGORÇA","25173","EL PONT DE SUERT",,"No classificat","1","2021-04-16T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","21","MARESME","08163","PINEDA DE MAR",,"No classificat","1","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"30"
"1","Dona","08","Barcelona","21","MARESME","08163","PINEDA DE MAR",,"No classificat","2","2021-09-30T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17047","CASTELLÓ D'EMPÚRIES",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08056","CASTELLDEFELS",,"No classificat","1","2021-09-30T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","04","ALT URGELL","25149","OLIANA",,"No classificat","3","2021-09-30T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","21","MARESME","08235","SANT POL DE MAR",,"No classificat","1","2021-02-12T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","42","MOIANÈS","08034","CALDERS",,"No classificat","1","2021-02-22T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","25","Lleida","33","SEGRIA","25211","SUDANELL",,"No classificat","1","2021-01-14T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","33","SEGRIA","25013","ALFARRÀS",,"No classificat","2","2021-01-20T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43123","REUS",,"No classificat","1","2021-02-09T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","10","BAIX EMPORDA","17901","CRUÏLLES, MONELLS I SANT SADURNÍ DE L'HE",,"No classificat","2","2021-04-29T00:00:00.000","BioNTech / Pfizer",,"8"
"0","Home","43","Tarragona","29","PRIORAT","43035","CABACÉS",,"No classificat","2","2021-06-20T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","07","BAGES","08218","SANT JOAN DE VILATORRADA",,"No classificat","2","2021-05-14T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","03","ALT PENEDES","08305","VILAFRANCA DEL PENEDÈS",,"No classificat","1","2021-02-23T00:00:00.000","Oxford / AstraZeneca",,"57"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08123","MOLINS DE REI",,"No classificat","1","2021-04-16T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","24","OSONA","08112","MANLLEU",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"11"
"0","Home","08","Barcelona","14","BERGUEDA","08011","AVIÀ",,"No classificat","2","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"32"
"0","Home","17","Girona","10","BAIX EMPORDA","17160","SANT FELIU DE GUÍXOLS",,"No classificat","1","2021-04-10T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08086","LES FRANQUESES DEL VALLÈS",,"No classificat","1","2021-04-28T00:00:00.000","Moderna / Lonza",,"6"
"1","Dona","43","Tarragona","16","CONCA DE BARBERA","43029","BLANCAFORT",,"No classificat","2","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","06","ANOIA","08102","IGUALADA",,"No classificat","1","2021-09-13T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08014","AIGUAFREDA",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","17","Girona","20","GIRONES","17089","LLAGOSTERA",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"13"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08001","ABRERA",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"24"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08181","LA ROCA DEL VALLÈS",,"No classificat","1","2021-02-17T00:00:00.000","BioNTech / Pfizer",,"7"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08086","LES FRANQUESES DEL VALLÈS",,"No classificat","2","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"80"
"1","Dona","17","Girona","34","SELVA","17095","LLORET DE MAR",,"No classificat","2","2021-04-16T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","08","Barcelona","06","ANOIA","08119","MASQUEFA",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","03","ALT PENEDES","08146","OLESA DE BONESVALLS",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","09","BAIX EBRE","43903","CAMARLES",,"No classificat","1","2021-02-25T00:00:00.000","BioNTech / Pfizer",,"25"
"1","Dona","17","Girona","10","BAIX EMPORDA","17048","CASTELL-PLATJA D'ARO",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","17","Girona","20","GIRONES","17020","BESCANÓ",,"No classificat","1","2021-03-29T00:00:00.000","Oxford / AstraZeneca",,"8"
"0","Home","25","Lleida","33","SEGRIA","25033","ARTESA DE LLEIDA",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","08","Barcelona","07","BAGES","08084","FONOLLOSA",,"No classificat","2","2021-06-09T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","24","OSONA","08220","SANT JULIÀ DE VILATORTA",,"No classificat","2","2021-03-12T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08107","LLIÇÀ D'AMUNT",,"No classificat","2","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","17","Girona","28","PLA DE L'ESTANY","17071","FONTCOBERTA",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"7"
"0","Home","08","Barcelona","21","MARESME","08264","SANT VICENÇ DE MONTALT",,"No classificat","2","2021-07-20T00:00:00.000","Oxford / AstraZeneca",,"5"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","05","SARRIÀ-SANT GERVASI","1","2021-02-27T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","25","Lleida","33","SEGRIA","25204","SERÒS",,"No classificat","1","2021-03-31T00:00:00.000","BioNTech / Pfizer",,"11"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08136","MONTORNÈS DEL VALLÈS",,"No classificat","1","2021-04-10T00:00:00.000","Oxford / AstraZeneca",,"11"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08023","BIGUES I RIELLS",,"No classificat","1","2021-02-19T00:00:00.000","Oxford / AstraZeneca",,"9"
"1","Dona","17","Girona","10","BAIX EMPORDA","17181","SANTA CRISTINA D'ARO",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"6"
"0","Home","08","Barcelona","42","MOIANÈS","08055","CASTELLCIR",,"No classificat","1","2021-03-10T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","01","CIUTAT VELLA","1","2021-02-10T00:00:00.000","Oxford / AstraZeneca",,"17"
"1","Dona","43","Tarragona","08","BAIX CAMP","43011","ALMOSTER",,"No classificat","1","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","14","BERGUEDA","08022","BERGA",,"No classificat","2","2021-05-06T00:00:00.000","BioNTech / Pfizer",,"24"
"1","Dona","43","Tarragona","37","TERRA ALTA","43022","BATEA",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08209","SANT FOST DE CAMPSENTELLES",,"No classificat","2","2021-02-06T00:00:00.000","BioNTech / Pfizer",,"17"
"1","Dona","17","Girona","20","GIRONES","17002","AIGUAVIVA",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","43","Tarragona","36","TARRAGONES","43111","LA POBLA DE MONTORNÈS",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","25","Lleida","27","PLA D'URGELL","25252","VILA-SANA",,"No classificat","1","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","37","TERRA ALTA","43056","LA FATARELLA",,"No classificat","1","2021-05-06T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","21","MARESME","08235","SANT POL DE MAR",,"No classificat","1","2021-04-10T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","09","BAIX EBRE","43901","DELTEBRE",,"No classificat","1","2021-05-10T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","43","Tarragona","08","BAIX CAMP","43129","RIUDOMS",,"No classificat","1","2021-05-25T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08209","SANT FOST DE CAMPSENTELLES",,"No classificat","1","2021-08-06T00:00:00.000","BioNTech / Pfizer",,"24"
"0","Home","08","Barcelona","21","MARESME","08118","EL MASNOU",,"No classificat","1","2021-01-13T00:00:00.000","BioNTech / Pfizer",,"8"
"0","Home","43","Tarragona","08","BAIX CAMP","43123","REUS",,"No classificat","1","2021-03-03T00:00:00.000","BioNTech / Pfizer",,"133"
"0","Home","25","Lleida","33","SEGRIA","25053","BENAVENT DE SEGRIÀ",,"No classificat","1","2021-02-19T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08014","AIGUAFREDA",,"No classificat","1","2021-07-20T00:00:00.000","J&J / Janssen",,"2"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08200","SANT BOI DE LLOBREGAT",,"No classificat","1","2021-04-29T00:00:00.000","BioNTech / Pfizer",,"7"
"0","Home","43","Tarragona","30","RIBERA D'EBRE","43125","RIBA-ROJA D'EBRE",,"No classificat","1","2021-02-18T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","08","Barcelona","17","GARRAF","08307","VILANOVA I LA GELTRÚ",,"No classificat","1","2021-01-09T00:00:00.000","BioNTech / Pfizer",,"39"
"1","Dona","08","Barcelona","14","BERGUEDA","08166","LA POBLA DE LILLET",,"No classificat","2","2021-03-24T00:00:00.000","BioNTech / Pfizer",,"16"
"0","Home","43","Tarragona","09","BAIX EBRE","43155","TORTOSA",,"No classificat","1","2021-02-22T00:00:00.000","BioNTech / Pfizer",,"11"
"0","Home","43","Tarragona","36","TARRAGONES","43144","LA SECUITA",,"No classificat","1","2021-09-14T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08187","SABADELL",,"No classificat","1","2021-04-10T00:00:00.000","Oxford / AstraZeneca",,"7"
"1","Dona","08","Barcelona","03","ALT PENEDES","08085","FONT-RUBÍ",,"No classificat","2","2021-07-20T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","25","Lleida","23","NOGUERA","25069","CASTELLÓ DE FARFANYA",,"No classificat","1","2021-05-13T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","07","BAGES","08140","NAVARCLES",,"No classificat","2","2021-04-09T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","17","Girona","10","BAIX EMPORDA","17081","GUALTA",,"No classificat","1","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08020","BEGUES",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"10"
"1","Dona","43","Tarragona","36","TARRAGONES","43111","LA POBLA DE MONTORNÈS",,"No classificat","1","2021-04-15T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","25","Lleida","23","NOGUERA","25220","TÉRMENS",,"No classificat","2","2021-08-24T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","08","NOU BARRIS","2","2021-06-20T00:00:00.000","Moderna / Lonza",,"4"
"0","Home","17","Girona","02","ALT EMPORDA","17138","PORTBOU",,"No classificat","1","2021-03-10T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08114","MARTORELL",,"No classificat","1","2021-03-10T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","25","Lleida","38","URGELL","25217","TÀRREGA",,"No classificat","2","2021-04-16T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08209","SANT FOST DE CAMPSENTELLES",,"No classificat","1","2021-06-20T00:00:00.000","BioNTech / Pfizer",,"14"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43093","MÓRA D'EBRE",,"No classificat","1","2021-03-12T00:00:00.000","Oxford / AstraZeneca",,"5"
"1","Dona","43","Tarragona","37","TERRA ALTA","43022","BATEA",,"No classificat","2","2021-06-09T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","08","Barcelona","07","BAGES","08061","CASTELLGALÍ",,"No classificat","1","2021-01-27T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","12","BAIX PENEDES","43051","CUNIT",,"No classificat","2","2021-02-09T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08291","VACARISSES",,"No classificat","1","2021-03-25T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08169","EL PRAT DE LLOBREGAT",,"No classificat","2","2021-08-23T00:00:00.000","BioNTech / Pfizer",,"92"
"1","Dona","17","Girona","20","GIRONES","17049","CELRÀ",,"No classificat","1","2021-05-06T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","43","Tarragona","08","BAIX CAMP","43081","MASPUJOLS",,"No classificat","2","2021-06-09T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","25","Lleida","33","SEGRIA","25011","ALCARRÀS",,"No classificat","1","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"6"
"0","Home","08","Barcelona","24","OSONA","08111","MALLA",,"No classificat","2","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","19","GARROTXA","17183","SANT ANIOL DE FINESTRES",,"No classificat","1","2021-05-06T00:00:00.000","Oxford / AstraZeneca",,"2"
#
